,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
3,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.042084552982919,4.0,1.0,-3.0,9.965784284662087,31.833756054376128
1,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.431935775361511,2.0,1.0,-1.0,3.321928094887362,19.473746656930683
24,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,8.845534653759438,25.0,1.0,-24.0,79.7262742772967,39.33815738235907
28,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.4925487095757815,29.0,1.0,-28.0,93.01398665684614,32.621172082085614
17,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.318248745034607,18.0,6.0,-12.0,14.19953594945926,8.244564785124973
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,10.87557606842801,14.0,1.0,-13.0,43.18506523353571,21.294018236114464
6,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,12.37710384070428,7.0,7.0,0.0,0.0,5.374509140813062
27,True,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,7.895874334124282,28.0,8.0,-20.0,20.959032742893847,8.981775856514965
2,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.280207124891767,3.0,9.0,6.0,6.0,1.0274851828005414
14,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,10.753889756564806,15.0,10.0,-5.0,4.801262838945638,4.298935010787237
11,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.325531475032001,12.0,11.0,-1.0,0.9266284080291267,3.0077404590603187
16,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.369352829383747,17.0,12.0,-5.0,4.488558587513116,3.73805408984802
4,True,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,12.620751719331327,5.0,13.0,8.0,6.980022956393247,1.404744898753961
