,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
3,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,202.1395778750597,4.0,1.0,-3.0,9.965784284662087,531.0448275173925
10,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,164.96095416953816,11.0,1.0,-10.0,33.219280948873624,551.5697711925015
19,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,126.42528546702424,20.0,1.0,-19.0,63.11663380285989,500.1983745867366
24,True,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,109.93782475478835,25.0,1.0,-24.0,79.7262742772967,455.31069069344375
16,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,136.1007276873595,17.0,1.0,-16.0,53.150849518197795,351.7897679234879
20,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,125.73977786859194,21.0,6.0,-15.0,17.749419936824076,136.3868056414657
5,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,189.84793010963656,6.0,7.0,1.0,1.1073093649624541,37.816906822451685
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,119.27034607611029,24.0,8.0,-16.0,16.76722619431508,105.55980573855851
12,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,156.49289384014247,13.0,9.0,-4.0,4.0,61.50710615985753
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,227.10054322451424,2.0,10.0,8.0,7.682020542313021,13.540082838561384
17,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,134.8347893052737,18.0,11.0,-7.0,6.486398856203888,64.09044907705338
29,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,82.56993731406942,30.0,12.0,-18.0,16.158810915047216,109.00919013023793
13,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,153.48819199169458,14.0,13.0,-1.0,0.8725028695491559,39.709183085616736
2,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,208.70908758959544,3.0,14.0,11.0,9.353015691003627,9.105660387438034
9,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,169.65157588613948,10.0,15.0,5.0,4.152410118609203,16.06851841390734
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,121.50729244891279,23.0,16.0,-7.0,5.688980565043713,53.226677201460966
0,True,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,245.10405659424953,1.0,17.0,16.0,12.746236323150596,47.88128183314515
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,24.105780965441028,44.0,18.0,-26.0,20.33229856058806,125.82112684935782
8,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,175.69089342676637,9.0,19.0,10.0,7.686217868402408,4.8493167676843445
39,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,47.80071222749849,40.0,20.0,-20.0,15.12608391032802,93.93244242249175
4,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,191.17740964426685,5.0,21.0,16.0,11.918749756373552,21.734890255576047
7,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,183.74477576572082,8.0,22.0,14.0,10.281055898029779,17.437240495254184
25,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,103.5560997154557,26.0,23.0,-3.0,2.173580325486762,35.09890284944267
27,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,97.08738353754305,28.0,24.0,-4.0,2.861353116146786,34.273728604399246
18,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,129.32569671339536,19.0,25.0,6.0,4.240362554251971,8.957273509625166
38,True,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,52.48144639777745,39.0,26.0,-13.0,9.082247521920666,59.04757107770037
33,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,76.05812135676926,34.0,27.0,-7.0,4.837066753178018,40.038390685978115
21,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,125.62902377683699,22.0,28.0,6.0,4.102850255963334,5.04033528065067
11,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,159.9983890274518,12.0,29.0,17.0,11.508872372990375,20.308684159544562
44,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,23.79220328850708,45.0,30.0,-15.0,10.057922274666439,69.87426131589578
14,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,149.71401472407896,15.0,31.0,16.0,10.630169903639558,19.07717844578546
49,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,120.0,16.557586100166137,50.0,32.0,-18.0,11.853694277872407,68.12081942965388
31,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,118.0,76.54142688568213,32.0,33.0,1.0,0.6529636084911308,27.070939503618373
48,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,0,114.0,17.972279435014716,49.0,34.0,-15.0,9.714597782710937,62.191378751959434
42,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,114.0,25.50654644755897,43.0,35.0,-8.0,5.140388835753875,56.86134508478399
15,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,111.0,140.95739709207768,16.0,36.0,20.0,12.75346130096818,19.103025224577472
34,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,110.0,73.5146690121306,35.0,37.0,2.0,1.2659961809219349,23.095144845157694
6,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,110.0,189.36309266635038,7.0,38.0,31.0,19.483809685098286,49.88049656554807
41,True,True,True,rf,Ty Johnson,Jets,RB,2021,0,109.0,29.4437982231664,42.0,39.0,-3.0,1.8725890517453545,49.65869081524764
26,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,104.0,103.32277998222231,27.0,40.0,13.0,8.060596555350504,0.41990748788563204
28,True,True,True,rf,Nyheim Hines,Colts,RB,2021,0,101.0,85.80115944479881,29.0,41.0,12.0,7.392579852635259,9.363220205982998
32,True,True,True,rf,Latavius Murray,Ravens,RB,2021,0,96.0,76.3357627934824,33.0,42.0,9.0,5.509748271696268,12.038332995870643
37,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,96.0,62.25066483905377,38.0,43.0,5.0,3.0423754036473607,20.53562943662277
36,True,True,True,rf,Zack Moss,Bills,RB,2021,0,95.0,72.47697524926244,37.0,44.0,7.0,4.2341803861709915,13.623792805259537
30,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,94.0,77.3231949559748,31.0,45.0,14.0,8.419746840609719,10.029605470063958
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,94.0,21.0636225629089,48.0,46.0,-2.0,1.1961022439614228,43.619682359460974
35,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,93.0,72.81563401629172,36.0,47.0,11.0,6.5427850301667405,12.00563341832848
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,86.0,21.510476368364202,46.0,48.0,2.0,1.1832946624549383,38.15505454878812
46,True,True,True,rf,Justin Jackson,Chargers,RB,2021,0,79.0,21.362154471103807,47.0,49.0,2.0,1.177183820135558,33.925169592044604
40,True,True,True,rf,Samaje Perine,Bengals,RB,2021,0,73.0,35.751385391235644,41.0,50.0,9.0,5.270647219059776,21.81381188905702
