,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,9.043722602870526,6.0,1.0,-5.0,16.609640474436812,27.016404021221817
2,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,9.762071718674227,3.0,2.0,-1.0,2.095903274289385,12.812106400326869
21,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.635229520527849,22.0,3.0,-19.0,31.558316901429944,15.705543810550957
19,True,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,6.484008423549518,20.0,4.0,-16.0,22.890824929174286,10.446379410946207
1,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.819657589516634,2.0,5.0,3.0,3.8552916268154065,3.736568098197598
8,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.610738892818755,9.0,6.0,-3.0,3.549883987364815,3.8016778726545777
6,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,8.712601972538009,7.0,7.0,0.0,0.0,3.338173158996185
28,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.412772041514902,29.0,8.0,-21.0,22.00698438003854,7.127657388442181
0,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.91140624367572,1.0,9.0,8.0,8.0,0.6885937563242788
20,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.455111212723667,21.0,11.0,-10.0,9.266284080291268,3.8407716984116465
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.22677706827479,4.0,10.0,6.0,5.761515406734766,1.318640846336046
16,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,7.0644402691122075,17.0,12.0,-5.0,4.488558587513116,2.4108584384711627
23,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,5.054978711708389,24.0,13.0,-11.0,9.597531565040715,4.096419546628805
9,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.112748940359658,10.0,14.0,4.0,3.40109661491041,1.1795437207434112
12,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.410449275763571,13.0,15.0,2.0,1.660964047443681,1.596920643513001
38,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.7876795726468284,39.0,16.0,-23.0,18.692364713715058,3.4775820594216764
13,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.329852696465646,14.0,17.0,3.0,2.3899193105907366,0.3347060513364602
36,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,3.893185482183415,37.0,18.0,-19.0,14.858218178891274,2.981572734510255
17,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.658461857764604,18.0,19.0,1.0,0.7686217868402407,0.7236867292632104
35,True,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.0277180091310205,36.0,20.0,-16.0,12.100867128262417,2.626101437710251
48,True,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,3.3613440371398897,49.0,21.0,-28.0,20.857812073653715,2.7637230711986565
43,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,3.650649258750281,44.0,22.0,-22.0,16.155944982618223,2.249815546471544
15,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,7.163889919875597,16.0,23.0,7.0,5.071687426135777,0.3318387454709059
39,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,3.7818370399414682,40.0,24.0,-16.0,11.445412464587143,2.0636290604956793
7,True,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.687908722763359,8.0,25.0,17.0,12.014360570380584,1.5698119397670112
10,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.636949000624988,11.0,26.0,15.0,10.479516371446923,0.9939215466832596
44,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.6498629281984885,45.0,27.0,-18.0,12.438171651029188,1.6239671279174615
37,True,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.8743527918054568,38.0,28.0,-10.0,6.838083759938891,1.453535365371455
24,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.020473586660532,25.0,29.0,4.0,2.707969970115382,0.6110556824853851
33,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.043659557361894,34.0,30.0,-4.0,2.682112606577717,1.2447285258249308
40,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.740664186363463,41.0,31.0,-10.0,6.643856189774724,1.3802728377522506
4,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.175210364732393,5.0,32.0,27.0,17.78054141680861,2.2556331389409796
29,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.307982392434236,30.0,33.0,3.0,1.9588908254733923,0.8536860732470052
18,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.51819684396366,19.0,34.0,15.0,9.714597782710937,0.6888630286146342
42,True,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.6653435225505713,43.0,35.0,-8.0,5.140388835753875,1.1146010988186486
31,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.105415612235147,32.0,36.0,4.0,2.5506922601936357,0.7617542880049909
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.427953566508339,12.0,37.0,25.0,15.824952261524185,1.3962237290030148
45,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.56517006186534,46.0,39.0,-7.0,4.369374454072494,0.8956156110891428
14,True,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.218137371251618,15.0,38.0,23.0,14.455729766363243,1.3941214966732494
34,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.033704458598411,35.0,40.0,5.0,3.1002294443655782,0.503755902671228
47,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.394094293243809,48.0,41.0,-7.0,4.312338247370568,0.8945388496391082
25,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.997120365627682,26.0,43.0,17.0,10.344076372401027,0.1199428303887268
