,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
15,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.37283736917513,16.0,1.0,-15.0,49.82892142331043,39.60163588212846
8,True,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.133758345975155,9.0,2.0,-7.0,14.671322920025693,14.52197231937592
45,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.558900764766147,46.0,3.0,-43.0,71.42145404007829,24.92043891197694
9,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.994358187018024,10.0,4.0,-6.0,8.584059348440357,6.993139510760207
18,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.073514861580913,19.0,5.0,-14.0,17.99136092513856,4.954122434539425
36,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.796039876298995,37.0,6.0,-31.0,36.68213453610309,8.355365468277197
14,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.406811785806282,15.0,7.0,-8.0,8.858474919699633,3.7833634246560477
12,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.650946935319723,13.0,8.0,-5.0,5.239758185723462,3.3131547100515153
10,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.733413993774317,11.0,9.0,-2.0,2.0,2.6783507121080348
17,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.241263454876423,18.0,10.0,-8.0,7.682020542313021,2.5290522803349806
7,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.330357978937995,8.0,11.0,3.0,2.7798852240873804,1.2575663504461174
16,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.316447843933604,17.0,12.0,-5.0,4.488558587513116,1.7678335596712158
23,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.552651047563916,24.0,13.0,-11.0,9.597531565040715,2.1353189837886037
38,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,9.148175335006238,39.0,14.0,-25.0,21.25685384319006,4.9225131301819065
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.844204824726852,41.0,15.0,-26.0,21.592532616767855,4.965721583532958
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.3320949861874767,50.0,16.0,-34.0,27.632191315926608,9.211736857620139
