,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
28,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,142.73327432351428,29.0,1.0,-28.0,93.01398665684614,954.2794067510189
0,True,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,238.73173136294767,1.0,2.0,1.0,2.095903274289385,205.9607859951468
35,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,118.75149865931797,36.0,3.0,-33.0,54.81181356564148,349.21520175578746
3,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,196.46894648492716,4.0,4.0,0.0,0.0,178.16365901619793
27,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,145.41704015796645,28.0,5.0,-23.0,29.55723580558478,180.66276931730616
6,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,185.37410124004066,7.0,6.0,-1.0,1.1832946624549383,110.78702627020633
13,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,167.12410242302045,14.0,7.0,-7.0,7.751165554737179,112.80813545094526
1,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,220.42618758273562,2.0,8.0,6.0,6.287709822868154,35.183731687861005
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,92.73366389925926,41.0,9.0,-32.0,32.0,159.26633610074074
8,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,176.73000689147622,9.0,10.0,1.0,0.9602525677891276,71.31795159214077
36,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,113.18042665075338,37.0,11.0,-26.0,24.092338608757295,116.58799095151635
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,200.4517072694062,3.0,12.0,9.0,8.079405457523608,32.80983063897
9,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,176.68963075512863,10.0,13.0,3.0,2.617508608647468,52.62097022971943
5,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,186.54690824012448,6.0,14.0,8.0,6.80219322982082,40.34813743788643
11,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,172.17167740574138,12.0,15.0,3.0,2.4914460711655217,47.1949003527975
38,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,94.2210666883954,39.0,16.0,-23.0,18.692364713715058,108.7236788031425
19,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,154.47232629472245,20.0,17.0,-3.0,2.3899193105907366,56.18514977309511
32,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,131.28342555234693,33.0,18.0,-15.0,11.730172246493112,71.72341440861862
18,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,155.5471009982668,19.0,19.0,0.0,0.0,49.539902397745735
12,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,168.167258274363,13.0,20.0,7.0,5.294129368614807,34.66349485911887
23,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,149.92915957314804,24.0,21.0,-3.0,2.234765579320041,44.00316030914517
4,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,193.83858554998957,5.0,22.0,17.0,12.484139304750446,10.399592396837416
30,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,140.36050533128744,31.0,23.0,-8.0,5.7962142012980316,42.48588396946649
14,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,164.14889784355967,15.0,25.0,10.0,7.067270923753284,21.8033097235953
7,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,176.8366996166673,8.0,24.0,16.0,11.445412464587143,12.992904037839791
