,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
2,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.92723264073768,3.0,1.0,-2.0,6.643856189774724,28.893357753527763
1,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.137800818883267,2.0,2.0,0.0,0.0,12.903044597735985
24,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,9.140833169389474,25.0,3.0,-22.0,36.541209043760986,19.17859847345456
28,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.289582906611834,29.0,4.0,-25.0,35.76691395183482,14.339552529023557
12,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,10.907727447900134,13.0,5.0,-8.0,10.28077767150775,8.196333083921255
13,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.858651935687266,14.0,6.0,-8.0,9.466357299639506,7.605108574052063
5,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,12.434817814793497,6.0,7.0,1.0,1.1073093649624541,5.310601916814871
26,True,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,8.356980230013592,27.0,8.0,-19.0,19.911081105749155,8.498559178020693
3,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,13.84760696737784,4.0,9.0,5.0,5.0,1.4600853403144676
20,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,10.199140124147164,21.0,10.0,-11.0,10.562778245680404,4.831634769796353
9,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.726218010516183,10.0,11.0,1.0,0.9266284080291267,2.636452932565905
17,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.479767696769683,18.0,12.0,-6.0,5.386270305015739,3.638933369609167
4,True,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,13.384020534101001,5.0,13.0,8.0,6.980022956393247,0.7387906676300374
11,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,11.559340057096335,12.0,14.0,2.0,1.700548307455205,2.245284898234792
