,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
0,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,12.193659456885928,1.0,1.0,0.0,0.0
14,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,8.406554644369011,15.0,2.0,-13.0,27.246742565762
13,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,8.552266677175142,14.0,3.0,-11.0,18.270604521880493
29,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,6.384460132061194,30.0,4.0,-26.0,37.19759050990822
5,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,9.73240329511323,6.0,5.0,-1.0,1.2850972089384687
26,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,6.891434681206951,27.0,6.0,-21.0,24.849187911553706
1,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,11.591426497632636,2.0,7.0,5.0,5.5365468248122705
27,True,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,6.8853622000899355,28.0,8.0,-20.0,20.959032742893847
22,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,7.370355035808521,23.0,9.0,-14.0,14.0
2,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,11.081603955563093,3.0,10.0,7.0,6.721767974523893
4,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.47428414022069,5.0,11.0,6.0,5.559770448174761
3,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,11.075848824486274,4.0,12.0,8.0,7.181693740020985
8,True,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,9.559295184194163,9.0,13.0,4.0,3.4900114781966236
9,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,9.490798133391836,10.0,14.0,4.0,3.40109661491041
25,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,7.257967248454961,26.0,15.0,-11.0,9.135302260940247
6,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.640534364202875,7.0,16.0,9.0,7.314403583627631
36,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.687851041337221,37.0,17.0,-20.0,15.932795403938243
10,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,8.972853295247848,11.0,18.0,7.0,5.474080381696785
30,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.218642211220587,31.0,19.0,-12.0,9.22346144208289
11,True,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,8.922461544157986,12.0,20.0,8.0,6.050433564131208
7,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.594193905354043,8.0,21.0,13.0,9.68398417705351
16,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,8.133576074805335,17.0,22.0,5.0,3.671805677867778
48,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,2.5477542705082605,49.0,23.0,-26.0,18.8376961542186
23,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,7.348914110568163,24.0,24.0,0.0,0.0
19,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,7.70651212657273,20.0,25.0,5.0,3.533635461876642
21,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,7.449071719340142,22.0,26.0,4.0,2.794537699052513
46,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.607121483738108,47.0,27.0,-20.0,13.820190723365764
45,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.9543763768080202,46.0,28.0,-18.0,12.308550767890004
34,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.3852478744376855,35.0,29.0,-6.0,4.061954955173073
17,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,7.895050867878429,18.0,30.0,12.0,8.04633781973315
42,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,4.260306285472923,43.0,31.0,-12.0,7.97262742772967
44,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.033998689184976,45.0,32.0,-13.0,8.56100142290785
49,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.1894709173899574,50.0,33.0,-17.0,11.100381344349223
40,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.309886295770709,41.0,35.0,-6.0,3.8552916268154065
18,True,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.826089942439541,19.0,34.0,15.0,9.714597782710937
37,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,4.471464374913089,38.0,36.0,-2.0,1.2753461300968179
24,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,7.268190714334553,25.0,37.0,12.0,7.595977085531609
12,True,True,True,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,8.8385272961746,13.0,38.0,25.0,15.712749746047004
41,True,True,True,rf,Rodney Smith,Panthers,RB,2021,0,9.0,4.284093240769465,42.0,39.0,-3.0,1.8725890517453545
38,True,True,True,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,4.442136558181874,39.0,40.0,1.0,0.6200458888731156
32,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,5.535514462643536,33.0,41.0,8.0,4.928386568423506
35,True,True,True,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,5.00845641874241,36.0,42.0,6.0,3.673165514464179
33,True,True,True,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.425584105190959,34.0,43.0,9.0,5.476275726565249
43,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.223385356170432,44.0,44.0,0.0,0.0
28,True,True,True,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,6.58328235799295,29.0,45.0,16.0,9.622567817839679
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,2.8056935064885784,48.0,46.0,-2.0,1.1961022439614228
20,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,7.532941206765403,21.0,47.0,26.0,15.464764616757751
15,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,8.337953594065443,16.0,48.0,32.0,18.932714599279013
31,True,True,True,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,6.108128526242155,32.0,49.0,17.0,10.006062471152243
39,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,4.433039916328536,40.0,50.0,10.0,5.856274687844196
21,False,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,8.184421578342722,22.0,1.0,-21.0,69.7604899926346
10,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,10.28503207375222,11.0,2.0,-9.0,18.863129468604463
25,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,7.166745448652369,26.0,3.0,-23.0,38.20217309120466
17,False,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,9.016021115106746,18.0,4.0,-14.0,20.029471813027502
20,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,8.446595381839826,21.0,6.0,-15.0,17.749419936824076
19,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,8.631890044052733,20.0,5.0,-15.0,19.276458134077032
1,False,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,12.236330282707415,2.0,7.0,5.0,5.5365468248122705
22,False,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,7.93682611824348,23.0,8.0,-15.0,15.719274557170385
8,False,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,10.38851690095373,9.0,9.0,0.0,0.0
0,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,13.24355074536518,1.0,10.0,9.0,8.642273110102149
11,False,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,10.054294772180494,12.0,11.0,-1.0,0.9266284080291267
4,False,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.697366314150633,5.0,12.0,7.0,6.283982022518362
2,False,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,11.50813423783011,3.0,13.0,10.0,8.72502869549156
5,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,10.594612261934051,6.0,14.0,8.0,6.80219322982082
9,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,10.346159223406849,10.0,15.0,5.0,4.152410118609203
13,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,9.733835815529845,14.0,16.0,2.0,1.625423018583918
36,False,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.953707917313417,37.0,17.0,-20.0,15.932795403938243
24,False,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,7.357961851545928,25.0,18.0,-7.0,5.474080381696785
34,False,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,5.023857317210341,35.0,19.0,-16.0,12.297948589443852
6,False,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,10.453666069930172,7.0,20.0,13.0,9.831954541713214
12,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,9.790155975637512,13.0,21.0,8.0,5.959374878186776
3,False,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,11.320312297226218,4.0,22.0,18.0,13.218500440324002
44,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,3.6034291146837845,45.0,23.0,-22.0,15.939589053569586
15,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,9.261009988975992,16.0,24.0,8.0,5.722706232293572
27,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,6.482992438860347,28.0,25.0,-3.0,2.1201812771259854
23,False,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,7.427535760639585,24.0,26.0,2.0,1.3972688495262564
47,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,3.3061840937942044,48.0,27.0,-21.0,14.511200259534053
48,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,3.214800000129839,49.0,28.0,-21.0,14.35997589587167
32,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.320280613182992,33.0,29.0,-4.0,2.707969970115382
18,False,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.72965219528138,19.0,30.0,11.0,7.3758096680887215
35,False,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,4.957257340186255,36.0,31.0,-5.0,3.321928094887362
41,False,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.368737941777521,42.0,32.0,-10.0,6.585385709929115
42,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,4.208327253936554,43.0,33.0,-10.0,6.529636084911307
16,False,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,9.243040304203786,17.0,34.0,17.0,11.009877487072394
40,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.619488925132369,41.0,35.0,-6.0,3.8552916268154065
49,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,3.1603045386289623,50.0,36.0,-14.0,8.927422910677725
