,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
2,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,214.0464883556652,3.0,1.0,-2.0,6.643856189774724,491.4909270685603
7,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,175.0236183460533,8.0,2.0,-6.0,12.575419645736307,326.9114090203176
19,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,129.99155337287385,20.0,3.0,-17.0,28.23638880654258,244.17574451819982
24,True,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,103.96111450628965,25.0,4.0,-21.0,30.04420771954125,204.6423803687957
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,154.37242768077624,14.0,5.0,-9.0,11.565874880446218,112.60994861348827
18,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,131.8196570065367,19.0,6.0,-13.0,15.382830611914198,129.19251710916456
9,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,169.83981938755076,10.0,7.0,-3.0,3.3219280948873626,59.97207520022299
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,112.49277708900213,24.0,8.0,-16.0,16.76722619431508,112.66237025445959
11,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,160.34285542770297,12.0,9.0,-3.0,3.0,57.65714457229703
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,229.19034367310832,2.0,10.0,8.0,7.682020542313021,15.546819085490716
28,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,80.70046903476468,29.0,12.0,-17.0,15.261099197544594,110.68743371006926
17,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,132.89308588766335,18.0,11.0,-7.0,6.486398856203888,65.88968662377836
12,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,159.17265538931562,13.0,13.0,0.0,0.0,34.74947245934523
3,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,204.8939409936829,4.0,14.0,10.0,8.502741537276025,5.861739844251746
10,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,160.5984579511218,11.0,15.0,4.0,3.321928094887362,23.58697011757333
20,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,122.1084730875701,21.0,16.0,-5.0,4.063557546459795,52.73809077726068
44,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,25.549009628812062,45.0,18.0,-27.0,21.1143100436876,124.69250546186328
0,True,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,257.6442034976565,1.0,17.0,16.0,12.746236323150596,57.87126158051082
8,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,174.83363241587264,9.0,19.0,10.0,7.686217868402408,5.508226257665949
