,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
5,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,189.78365260787805,6.0,1.0,-5.0,16.609640474436812
13,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,153.83368683781327,14.0,2.0,-12.0,25.150839291472614
21,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,126.06936296747928,22.0,3.0,-19.0,31.558316901429944
24,True,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,110.63118941065568,25.0,4.0,-21.0,30.04420771954125
18,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,130.0522954122351,19.0,5.0,-14.0,17.99136092513856
16,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,137.14977534609872,17.0,6.0,-11.0,13.016241287004322
4,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,190.50795341476066,5.0,7.0,2.0,2.2146187299249083
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,117.82452011411873,24.0,8.0,-16.0,16.76722619431508
11,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,160.97430662692742,12.0,9.0,-3.0,3.0
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,226.101348912083,2.0,10.0,8.0,7.682020542313021
29,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,79.70155751815436,30.0,12.0,-18.0,16.158810915047216
17,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,133.7480933544685,18.0,11.0,-7.0,6.486398856203888
12,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,156.90967965381031,13.0,13.0,0.0,0.0
2,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,207.77835244816498,3.0,14.0,11.0,9.353015691003627
9,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,173.76798187038503,10.0,15.0,5.0,4.152410118609203
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,121.50538145906926,23.0,16.0,-7.0,5.688980565043713
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,24.14234355215497,44.0,18.0,-26.0,20.33229856058806
