,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,9.065330530598107,6.0,1.0,-5.0,16.609640474436812,26.944624039031268
2,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,9.637418612680644,3.0,2.0,-1.0,2.095903274289385,13.07336725332916
22,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.393427753158007,23.0,3.0,-20.0,33.219280948873624,16.107167852760607
20,True,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,6.217779520914394,21.0,4.0,-17.0,24.32150148724768,10.827266861027883
0,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.879265596912413,1.0,5.0,4.0,5.140388835753875,3.659966014262899
6,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.65839501643165,7.0,6.0,-1.0,1.1832946624549383,3.7452866359501473
8,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,8.572130351057613,9.0,7.0,-2.0,2.2146187299249083,3.4937187009728885
31,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.334323138526024,32.0,8.0,-24.0,25.150839291472614,7.209868044761581
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.4532660345921,4.0,10.0,6.0,5.761515406734766,1.1011542348539451
1,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.866978166526934,2.0,9.0,7.0,7.0,0.7330218334730656
17,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.71581523688947,18.0,11.0,-7.0,6.486398856203888,3.599195943532101
16,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,6.949643271728291,17.0,12.0,-5.0,4.488558587513116,2.513913048156822
27,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.883880738387432,28.0,13.0,-15.0,13.08754304323734,4.2457030193253855
9,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.12421115609965,10.0,14.0,4.0,3.40109661491041,1.169797694955247
12,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.572500875377679,13.0,15.0,2.0,1.660964047443681,1.4623397031181153
34,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.993666308252373,35.0,16.0,-19.0,15.441518676547222,3.3101742686335704
14,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.319021059259446,15.0,17.0,2.0,1.5932795403938245,0.3433349643112639
37,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,3.965518089297966,38.0,18.0,-20.0,15.640229661990816,2.925007805144149
18,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.603657852858373,19.0,19.0,0.0,0.0,0.7658102814402389
32,True,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.12572463419316,33.0,20.0,-13.0,9.831954541713214,2.551978615987352
48,True,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,3.0801206369522953,49.0,21.0,-28.0,20.857812073653715,2.9732125294781837
44,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,3.4921544661544623,45.0,22.0,-23.0,16.89030611819178,2.3662079623447045
15,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,7.153886202599134,16.0,23.0,7.0,5.071687426135777,0.32459078445295503
43,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,3.494541298854376,44.0,24.0,-20.0,14.306765580733929,2.2691427014994923
7,True,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.65403945918901,8.0,25.0,17.0,12.014360570380584,1.5458756136002179
10,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.881379936557314,11.0,26.0,15.0,10.479516371446923,1.1646894130026537
41,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.5676747481365654,42.0,27.0,-15.0,10.365143042524323,1.6807599441005667
38,True,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.8515261912189147,39.0,28.0,-11.0,7.52189213593278,1.4691443860479994
23,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.081420846810361,24.0,29.0,5.0,3.3849624626442276,0.5697948449237482
36,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,3.966788125277575,37.0,30.0,-7.0,4.6936970615110045,1.2962729850946897
45,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.484602840165629,46.0,31.0,-15.0,9.965784284662087,1.5503963137421035
4,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.143344934611859,5.0,32.0,27.0,17.78054141680861,2.2346485241253284
28,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.43803212603046,29.0,33.0,4.0,2.611854433964523,0.7687683299147049
19,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.552254437702185,20.0,34.0,14.0,9.066957930530208,0.7109200835890838
40,True,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.617513862886238,41.0,35.0,-6.0,3.8552916268154065,1.1453339798882043
29,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.383670279346693,30.0,36.0,6.0,3.826038390290454,0.5843187815639467
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.57637285370434,12.0,37.0,25.0,15.824952261524185,1.4901728543856612
13,True,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.514901241406839,14.0,38.0,24.0,15.084239756205124,1.580640553689944
46,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.4775995052783952,47.0,39.0,-8.0,4.993570804654278,0.9502768329291295
47,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.231320141600506,48.0,41.0,-7.0,4.312338247370568,0.9948155924697814
35,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,3.9803606740688178,36.0,40.0,4.0,2.4801835554924625,0.5368314969657356
33,True,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.031838619281693,34.0,42.0,8.0,4.897554019285572,0.4702639821996122
26,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,4.932669299563338,27.0,43.0,16.0,9.735601291671555,0.08072596276212492
21,True,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.605838764487727,22.0,44.0,22.0,13.307424070823116,0.5176822443312495
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.2171868542397566,50.0,46.0,-4.0,2.3922044879228457,1.464914150091016
30,True,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.334845235625829,31.0,45.0,14.0,8.419746840609719,0.19956088897519242
42,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.5462709154137055,43.0,47.0,4.0,2.3791945564242694,0.5672767615878034
39,True,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.679537233133315,40.0,48.0,8.0,4.733178649819753,0.4114686899847457
25,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.9359739217868395,26.0,49.0,23.0,13.537613931558916,0.38273756123592334
24,True,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.989229077140669,25.0,50.0,25.0,14.640686719610489,0.49565865352463423
4,False,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.823851174447874,5.0,1.0,-4.0,13.287712379549449,21.102944906787314
1,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.290080395405766,2.0,2.0,0.0,0.0,7.51364473733326
26,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,4.712099701673309,27.0,3.0,-24.0,39.86313713864835,17.238829250791547
6,False,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.647914227553857,7.0,4.0,-3.0,4.292029674220179,5.919853545204849
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.726610196777578,6.0,5.0,-1.0,1.2850972089384687,2.5710458339670916
23,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,5.410592758371869,24.0,6.0,-18.0,21.29930392418889,7.588393712621382
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.39974931470669,3.0,7.0,4.0,4.4292374598498165,0.36266974197883495
31,False,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.354009142386906,32.0,8.0,-24.0,25.150839291472614,7.189238064786733
14,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.116746132659393,15.0,11.0,-4.0,3.706513632116507,3.2276819858551256
12,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.445766281672835,13.0,10.0,-3.0,2.880757703367383,3.0288610274307075
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,11.128535360636834,4.0,9.0,5.0,5.0,0.5285353606368339
42,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.9694028413359943,43.0,13.0,-30.0,26.17508608647468,5.043587608642042
7,False,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.28691855547443,8.0,12.0,4.0,3.5908468700104925,0.41571363890864593
8,False,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.22763667609703,9.0,14.0,5.0,4.251370768638012,0.2315834947380352
