,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
4,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,9.436604818506392,5.0,1.0,-4.0,13.287712379549449
5,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,9.258888174592357,6.0,2.0,-4.0,8.38361309715754
22,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.371437051790623,23.0,3.0,-20.0,33.219280948873624
19,True,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,6.324079880183177,20.0,4.0,-16.0,22.890824929174286
1,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.759816739374761,2.0,5.0,3.0,3.8552916268154065
6,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,8.931633190490565,7.0,6.0,-1.0,1.1832946624549383
7,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,8.294910917977862,8.0,7.0,-1.0,1.1073093649624541
28,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.464970372152805,29.0,8.0,-21.0,22.00698438003854
17,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.819543586735457,18.0,11.0,-7.0,6.486398856203888
0,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.80894365024483,1.0,9.0,8.0,8.0
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.470424026505817,4.0,10.0,6.0,5.761515406734766
14,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,7.11423508076267,15.0,12.0,-3.0,2.6931351525078693
26,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,4.937429981443495,27.0,13.0,-14.0,12.215040173688184
9,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,7.98100378825867,10.0,14.0,4.0,3.40109661491041
11,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.63720338802349,12.0,15.0,3.0,2.4914460711655217
39,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.737537875525799,40.0,16.0,-24.0,19.505076223007016
12,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.553051596950036,13.0,17.0,4.0,3.186559080787649
36,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,3.8966619674539675,37.0,18.0,-19.0,14.858218178891274
18,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.506583435043556,19.0,19.0,0.0,0.0
31,True,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.138424776784983,32.0,20.0,-12.0,9.075650346196813
48,True,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,3.2851872034816747,49.0,21.0,-28.0,20.857812073653715
41,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,3.6740028800524467,42.0,22.0,-20.0,14.687222711471112
15,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,7.065365806028748,16.0,23.0,7.0,5.071687426135777
38,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,3.8526227132313764,39.0,24.0,-15.0,10.730074185550446
8,True,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.217658726600764,9.0,25.0,16.0,11.307633478005254
10,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.9467732910003495,11.0,26.0,15.0,10.479516371446923
44,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.5281942542400486,45.0,27.0,-18.0,12.438171651029188
37,True,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.8882158411939054,38.0,28.0,-10.0,6.838083759938891
23,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.2072761750561565,24.0,29.0,5.0,3.3849624626442276
32,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.13715324570898,33.0,30.0,-3.0,2.0115844549332875
42,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.597356500038578,43.0,31.0,-12.0,7.97262742772967
2,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.611724583514983,3.0,32.0,29.0,19.097618558794434
29,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.320690063687054,30.0,33.0,3.0,1.9588908254733923
20,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.144283237673131,21.0,34.0,13.0,8.419318078349479
40,True,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.7169527738631927,41.0,35.0,-6.0,3.8552916268154065
30,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.2240654735228595,31.0,36.0,5.0,3.188365325242045
13,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.368831349097417,14.0,37.0,23.0,14.55895608060225
45,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.5194129484912997,46.0,39.0,-7.0,4.369374454072494
16,True,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.0614212652493435,17.0,38.0,21.0,13.198709786679483
35,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.03830322681089,36.0,40.0,4.0,2.4801835554924625
46,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.4954968242581477,47.0,41.0,-6.0,3.6962899263176294
33,True,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.102572252341031,34.0,42.0,8.0,4.897554019285572
24,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.13474439256305,25.0,43.0,18.0,10.952551453130498
21,True,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,5.84151754943143,22.0,44.0,22.0,13.307424070823116
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,2.3796988944726656,50.0,46.0,-4.0,2.3922044879228457
34,True,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.0970704525788015,35.0,45.0,10.0,6.014104886149799
47,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.434814658656485,48.0,47.0,-1.0,0.5947986391060673
43,True,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.5898186102161183,44.0,48.0,4.0,2.3665893249098766
25,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.960209188374555,26.0,49.0,23.0,13.537613931558916
27,True,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,4.71886185557412,28.0,50.0,22.0,12.883804313257231
4,False,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.823851174447874,5.0,1.0,-4.0,13.287712379549449
1,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.290080395405766,2.0,2.0,0.0,0.0
26,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,4.712099701673309,27.0,3.0,-24.0,39.86313713864835
6,False,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.647914227553857,7.0,4.0,-3.0,4.292029674220179
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.726610196777578,6.0,5.0,-1.0,1.2850972089384687
23,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,5.410592758371869,24.0,6.0,-18.0,21.29930392418889
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.39974931470669,3.0,7.0,4.0,4.4292374598498165
31,False,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.354009142386906,32.0,8.0,-24.0,25.150839291472614
14,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.116746132659393,15.0,11.0,-4.0,3.706513632116507
12,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.445766281672835,13.0,10.0,-3.0,2.880757703367383
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,11.128535360636834,4.0,9.0,5.0,5.0
42,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.9694028413359943,43.0,13.0,-30.0,26.17508608647468
7,False,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.28691855547443,8.0,12.0,4.0,3.5908468700104925
8,False,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.22763667609703,9.0,14.0,5.0,4.251370768638012
13,False,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.192869241047166,14.0,15.0,1.0,0.8304820237218405
35,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.253376410566489,36.0,16.0,-20.0,16.25423018583918
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.711944131198814,12.0,17.0,5.0,3.983198850984561
39,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.060516710813152,40.0,18.0,-22.0,17.204252628189895
22,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.458469819221034,23.0,19.0,-4.0,3.074487147360963
36,False,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.215532440041784,37.0,20.0,-17.0,12.857171323778818
40,False,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.019740492694498,41.0,21.0,-20.0,14.89843719546694
29,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.491028046911742,30.0,22.0,-8.0,5.874889084588445
20,False,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.622731247372948,21.0,23.0,2.0,1.4490535503245079
