,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
4,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,106.98392245699318,5.0,1.0,-4.0,13.287712379549449,614.6101059959732
2,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,112.91921023587585,3.0,2.0,-1.0,2.095903274289385,295.6916892059601
8,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,94.60732124514902,9.0,3.0,-6.0,9.965784284662087,176.71441432303263
9,True,True,True,rf,George Kittle,49ers,TE,2021,0,193.0,90.75894341538678,10.0,4.0,-6.0,8.584059348440357,146.27388292826146
25,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,51.63967270531857,26.0,5.0,-21.0,26.987041387707844,146.9641374196849
16,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,66.23341257158931,17.0,7.0,-10.0,11.073093649624541,102.72131101508742
1,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,123.56769190844688,2.0,6.0,4.0,4.733178649819753,41.92686104319374
37,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,31.601825212556818,38.0,8.0,-30.0,31.43854911434077,131.41122256345736
6,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,101.7476414834562,7.0,9.0,2.0,2.0,54.252358516543794
10,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,87.74331814834953,11.0,10.0,-1.0,0.9602525677891276,61.702643745656395
24,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,55.103114154876245,25.0,11.0,-14.0,12.972797712407775,78.66786617729754
0,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,124.46006146063459,1.0,12.0,11.0,9.874828892528855,13.950384916058926
42,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,26.598624807270745,43.0,13.0,-30.0,26.17508608647468,91.09049944053434
12,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,78.47377519597407,13.0,14.0,1.0,0.8502741537276025,42.96114303629375
5,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,103.68087186484117,6.0,15.0,9.0,7.474338213496565,16.874670653950098
32,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,38.089411894829865,33.0,16.0,-17.0,13.816095657963304,67.38238919523677
15,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,69.91197704070402,16.0,17.0,1.0,0.7966397701969122,35.12227247872974
39,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,31.235341075139075,40.0,18.0,-22.0,17.204252628189895,64.72291367405813
29,True,True,True,rf,David Njoku,Browns,TE,2021,0,99.0,42.341978427083234,30.0,19.0,-11.0,8.45483965524265,43.5485897802082
20,True,True,True,rf,Evan Engram,Giants,TE,2021,0,97.0,60.54745460807367,21.0,20.0,-1.0,0.756304195516401,27.569213017165932
3,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,108.27374547620639,4.0,21.0,17.0,12.663671616146898,15.847278044480488
21,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,58.09415428801548,22.0,22.0,0.0,0.0,16.086801732752054
26,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,49.65667032976884,27.0,23.0,-4.0,2.8981071006490158,19.810974468170954
30,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,39.77828070991859,31.0,24.0,-7.0,5.007367953256876,23.764767503607057
35,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,72.0,32.541596505145655,36.0,27.0,-9.0,6.219085825514594,27.266133096920463
27,True,True,True,rf,Anthony Firkser,Titans,TE,2021,0,72.0,48.62986324449198,28.0,26.0,-2.0,1.3972688495262564,16.327182048819985
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,72.0,22.421130906622533,48.0,25.0,-23.0,16.254723124632555,35.03872999761969
28,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,64.0,43.04249939822335,29.0,28.0,-1.0,0.6838083759938891,14.330914451391845
45,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,63.0,24.122085761976788,46.0,29.0,-17.0,11.508872372990375,26.320056064322024
46,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,63.0,23.2946353766511,47.0,30.0,-17.0,11.398978577955297,26.623564751262247
18,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,60.0,61.17817735634657,19.0,31.0,12.0,7.97262742772967,0.7827640921615603
23,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,59.0,56.15048176021076,24.0,32.0,8.0,5.268308567943292,1.876517669649043
38,True,True,True,rf,Ryan Griffin,Jets,TE,2021,0,58.0,31.365675720487634,39.0,33.0,-6.0,3.9177816509467847,17.39124449127333
19,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,0,57.0,60.587045353902866,20.0,34.0,14.0,9.066957930530208,2.323113522767223
14,True,True,True,rf,Harrison Bryant,Browns,TE,2021,0,57.0,75.26481961200923,15.0,35.0,20.0,12.850972089384687,11.736034352578836
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,0,56.0,6.824863043593269,50.0,36.0,-14.0,8.927422910677725,31.35766030716717
7,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,53.0,101.06681398239066,8.0,37.0,29.0,18.356944623368054,30.426201465395813
17,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,53.0,63.38242296878106,18.0,38.0,20.0,12.570199796837603,6.525456554642686
22,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,0,52.0,56.17169481747484,23.0,39.0,16.0,9.987141609308557,2.603956680808738
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,47.0,81.01480618054717,12.0,40.0,28.0,17.36128488844724,21.090740733064116
31,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,47.0,38.3010498398082,32.0,41.0,9.0,5.544434889476444,5.358973641109346
13,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,46.0,76.28056926699884,14.0,42.0,28.0,17.1414390674995,18.537590464980667
44,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,45.0,24.180880145135454,45.0,43.0,-2.0,1.2169501614589444,12.667915634405261
36,True,True,True,rf,Will Dissly,Seahawks,TE,2021,0,42.0,31.8641677568111,37.0,44.0,7.0,4.2341803861709915,6.130991725947138
40,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,0,41.0,28.971624228680845,41.0,45.0,4.0,2.4056419544599197,7.233991349873639
33,True,True,True,rf,Jordan Akins,Texans,TE,2021,0,39.0,34.541233724200694,34.0,46.0,12.0,7.176613463768536,2.666570173891533
43,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,39.0,25.157766552603174,44.0,47.0,3.0,1.784395917318202,8.23334161670012
41,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,0,35.0,28.20288494836388,42.0,49.0,7.0,4.120143370474453,4.000726931192953
48,True,True,True,rf,Tyler Kroft,Jets,TE,2021,0,35.0,16.82570647581495,49.0,48.0,-1.0,0.5916473312274692,10.75277226052876
34,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,0,34.0,34.35348966146117,35.0,50.0,15.0,8.784412031766294,0.20701325568296533
1,False,True,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,145.16163195233614,2.0,1.0,-1.0,3.321928094887362,487.78650022494537
2,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,129.01723496981288,3.0,2.0,-1.0,2.095903274289385,261.95178645651
18,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,64.38811322717457,19.0,3.0,-16.0,26.575424759098897,226.90743238310998
17,False,True,True,rf,George Kittle,49ers,TE,2021,0,193.0,68.52331862081411,18.0,4.0,-14.0,20.029471813027502,178.08587007597208
21,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,60.876833304295054,22.0,5.0,-17.0,21.84665255195397,135.09348811542384
4,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,120.61547167978878,5.0,6.0,1.0,1.1832946624549383,45.42020748215636
12,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,83.28640850753483,13.0,7.0,-6.0,6.643856189774725,83.83836891454828
30,False,True,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,40.82247810879989,31.0,8.0,-23.0,24.102887654327922,121.74842426529649
10,False,True,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,93.36238493139193,11.0,9.0,-2.0,2.0,62.63761506860807
26,False,True,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,48.31615645453272,27.0,10.0,-17.0,16.324293652415168,99.56267700278113
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,120.60647942195214,6.0,12.0,6.0,5.386270305015739,17.409790666541806
19,False,True,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,62.60995508212624,20.0,11.0,-9.0,8.339655672262142,71.71181411955197
32,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,38.21499990089469,33.0,13.0,-20.0,17.45005739098312,80.9551788375881
0,False,True,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,150.20190528055224,1.0,14.0,13.0,11.053563998458833,18.027432069834344
3,False,True,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,123.89056321099426,4.0,15.0,11.0,9.135302260940247,0.09088528600310809
31,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,39.21682826448349,32.0,16.0,-16.0,13.003384148671344,66.4661249358551
8,False,True,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,98.30705213366018,9.0,17.0,8.0,6.373118161575298,12.501626381953079
20,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,62.0471033023068,21.0,18.0,-3.0,2.3460344492986223,40.62776179788029
37,False,True,True,rf,David Njoku,Browns,TE,2021,0,99.0,35.03830076203176,38.0,19.0,-19.0,14.603813949964575,49.16235555762522
15,False,True,True,rf,Evan Engram,Giants,TE,2021,0,97.0,72.33058328211175,16.0,20.0,4.0,3.025216782065604,18.65758336468133
7,False,True,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,117.30784553802424,8.0,21.0,13.0,9.68398417705351,22.57697666390835
41,False,True,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,32.82995768859271,42.0,22.0,-20.0,14.687222711471112,34.639845836857724
35,False,True,True,rf,Jack Doyle,Colts,TE,2021,0,77.0,37.460987112825954,36.0,23.0,-13.0,9.4188480771093,28.64707350024301
24,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,73.0,48.785236546233655,25.0,24.0,-1.0,0.7153382790366964,17.32174721629791
