,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,292.0,91.10352733361097,3.0,1.0,-2.0,6.643856189774724
3,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,254.0,89.6054533427807,4.0,2.0,-2.0,4.19180654857877
8,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,201.0,73.93989465435509,9.0,3.0,-6.0,9.965784284662087
18,True,True,True,rf,George Kittle,49ers,TE,2021,0,193.0,55.480895626660015,19.0,4.0,-15.0,21.460148371100892
17,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,166.0,55.53815036096089,18.0,5.0,-13.0,16.706263716200095
12,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,159.0,63.62175682956831,13.0,7.0,-6.0,6.643856189774725
0,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,159.0,114.54187467016497,1.0,6.0,5.0,5.916473312274692
42,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,157.0,28.659180252915714,43.0,8.0,-35.0,36.67830730006423
9,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,156.0,73.55528343967292,10.0,9.0,-1.0,1.0
6,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,152.0,83.70828630367232,7.0,10.0,3.0,2.880757703367383
4,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,140.0,88.9109224611575,5.0,12.0,7.0,6.283982022518362
19,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,140.0,55.123498609490376,20.0,11.0,-9.0,8.339655672262142
36,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,131.0,33.69719625809684,37.0,13.0,-24.0,20.940068869179743
7,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,129.0,77.7450505353027,8.0,14.0,6.0,5.101644922365615
1,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,124.0,94.651113767455,2.0,15.0,13.0,10.796266308383927
37,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,121.0,33.09075893249718,38.0,16.0,-22.0,17.8796532044231
21,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,114.0,49.761517555398655,22.0,17.0,-5.0,3.983198850984561
27,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,114.0,41.75058807207372,28.0,18.0,-10.0,7.820114830995408
28,True,True,True,rf,David Njoku,Browns,TE,2021,0,99.0,41.28141859365716,29.0,19.0,-10.0,7.686217868402408
14,True,True,True,rf,Evan Engram,Giants,TE,2021,0,97.0,63.32665307166455,15.0,20.0,5.0,3.781520977582005
5,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,87.0,85.17053443518957,6.0,21.0,15.0,11.173827896600205
20,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,80.0,50.04934258518002,21.0,22.0,1.0,0.7343611355735556
