,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
20,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,12.799545880658869,21.0,1.0,-20.0,66.43856189774725,41.506068984390424
5,True,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.59609895466349,6.0,2.0,-4.0,8.38361309715754,13.552951123789093
45,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.769096400252722,46.0,3.0,-43.0,71.42145404007829,24.571311518504164
12,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.358864966780407,13.0,4.0,-9.0,12.876089022660537,7.902324763768737
7,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.187973638414505,8.0,5.0,-3.0,3.8552916268154065,3.5219345709535963
37,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.989112172887715,38.0,6.0,-32.0,37.865429198558026,8.126904050255847
17,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,12.985360697046563,18.0,7.0,-11.0,12.180403014586997,4.250040162113307
6,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.586454071032593,7.0,8.0,1.0,1.0479516371446924,2.3327884756206716
18,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,12.857703912970885,19.0,9.0,-10.0,10.0,3.554060792911466
21,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,12.778293308514183,22.0,10.0,-12.0,11.523030813469532,2.97362055218903
11,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,13.84566185621743,12.0,11.0,-1.0,0.9266284080291267,1.7066995470205655
10,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.848546369430293,11.0,12.0,1.0,0.8977117175026231,1.2901624784669696
27,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,11.716934117258212,28.0,13.0,-15.0,13.08754304323734,2.8644844036111428
42,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.508209941397121,43.0,14.0,-29.0,24.657950458100473,5.466659163647851
38,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,9.513858460414962,39.0,15.0,-24.0,19.931568569324174,4.409586276974008
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.270150612617548,50.0,16.0,-34.0,27.632191315926608,10.07479127224826
31,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.509310310104249,32.0,17.0,-15.0,11.949596552953683,2.4820823185634397
9,True,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,13.964407445817992,10.0,18.0,8.0,6.256091864796326,0.4622846100273621
34,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.173206790371816,35.0,19.0,-16.0,12.297948589443852,2.591983095179676
13,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,13.279441787088873,14.0,20.0,6.0,4.5378251730984065,0.7718524581934066
15,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,13.067116971841982,16.0,21.0,5.0,3.724609298866735,0.741482576522297
14,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.191679297988605,15.0,22.0,7.0,5.140527949014889,0.5935993086367016
3,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.092068795950944,4.0,23.0,19.0,13.766008728082824,0.8338523050540304
33,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.306441963062037,34.0,24.0,-10.0,7.1533827903669644,1.8820965281888715
36,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.07306960808588,37.0,25.0,-12.0,8.480725108503941,2.5985863247439425
30,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,11.520616017150893,31.0,26.0,-5.0,3.493172123815641,1.3623177189265732
44,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.687619453094454,45.0,27.0,-18.0,12.438171651029188,4.6464484922571625
1,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.597452891561952,2.0,28.0,26.0,17.779017775841115,1.5131568219634994
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.39855349353116,1.0,30.0,29.0,19.445316397688448,2.278825792282167
8,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.124955718142253,9.0,29.0,20.0,13.53984985057691,0.7615865756097014
39,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,8.949224780477543,40.0,31.0,-9.0,5.979470570797252,2.2222987175769364
32,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.4287941090002,33.0,32.0,-1.0,0.6585385709929115,0.18247329620382494
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.8275164244951694,49.0,33.0,-16.0,10.447417735858092,5.009852561550567
43,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.4434569426399655,44.0,34.0,-10.0,6.476398521807291,2.580918956591935
24,True,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.034799698015297,25.0,35.0,10.0,6.425486044692343,0.45072623370850223
2,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.392403694848356,3.0,36.0,33.0,21.043211146597496,2.7300649642407517
29,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.546090894675713,30.0,37.0,7.0,4.430986633226772,0.3061121128940369
23,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,12.475779053392262,24.0,38.0,14.0,8.799139857786322,1.0453875009517828
35,True,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,10.693657707461432,36.0,39.0,3.0,1.8725890517453545,0.012875926579492913
19,True,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.815062684931613,20.0,41.0,21.0,12.937014742111703,1.3235157600089382
25,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,11.86358886339795,26.0,40.0,14.0,8.68064244422362,0.7421466873842115
22,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.699238481875192,23.0,42.0,19.0,11.631690795803232,1.2851417330433486
4,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,15.001455282987024,5.0,43.0,38.0,23.122053067719943,2.900090299849911
16,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.99639609595216,17.0,44.0,27.0,16.331838632373824,1.7368584329155137
40,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.695309267505408,41.0,45.0,4.0,2.4056419544599197,0.8200317784865956
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.653348660309364,42.0,46.0,4.0,2.3922044879228457,0.7626484073344766
28,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.622322186656886,29.0,47.0,18.0,10.706375503909213,1.0971325041719975
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.397409752330604,47.0,48.0,1.0,0.5916473312274692,2.5540681421307543
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.834956090804269,48.0,49.0,1.0,0.588591910067779,2.8137215562252416
