,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
13,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.647530480053211,14.0,1.0,-13.0,43.18506523353571
4,True,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.711640116712411,5.0,2.0,-3.0,6.287709822868154
45,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.910671726926494,46.0,3.0,-43.0,71.42145404007829
10,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.911238895422334,11.0,4.0,-7.0,10.014735906513751
17,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,13.330466966802588,18.0,5.0,-13.0,16.706263716200095
36,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.76672769809699,37.0,6.0,-31.0,36.68213453610309
18,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.293179594280176,19.0,7.0,-12.0,13.28771237954945
15,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,13.574828665698288,16.0,8.0,-8.0,8.38361309715754
11,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.797126989050337,12.0,9.0,-3.0,3.0
16,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,13.427914431801552,17.0,10.0,-7.0,6.721767974523893
7,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.393541443980418,8.0,11.0,3.0,2.7798852240873804
14,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.606715583429503,15.0,12.0,-3.0,2.6931351525078693
25,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,12.509700425469429,26.0,13.0,-13.0,11.342537304139027
39,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,9.33606768551827,40.0,14.0,-26.0,22.107127996917665
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.821000941575814,41.0,15.0,-26.0,21.592532616767855
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.206934445883352,50.0,16.0,-34.0,27.632191315926608
30,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.883053424882283,31.0,17.0,-14.0,11.152956782756771
8,True,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.379181520770343,9.0,18.0,9.0,7.038103347895866
29,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,12.191351104373998,30.0,19.0,-11.0,8.45483965524265
9,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.096860168142035,10.0,20.0,10.0,7.56304195516401
23,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.553874948413442,24.0,21.0,-3.0,2.234765579320041
12,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.67482102621882,13.0,22.0,9.0,6.609250220162001
3,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,14.982352112400411,4.0,23.0,19.0,13.766008728082824
34,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.60676425408796,35.0,24.0,-11.0,7.868721069403661
37,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,9.689239803439207,38.0,25.0,-13.0,9.18745220087927
24,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,12.512192160830192,25.0,26.0,1.0,0.6986344247631282
44,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.029485502058353,45.0,27.0,-18.0,12.438171651029188
2,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.046317675393336,3.0,28.0,25.0,17.095209399847228
6,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.575243895088354,7.0,29.0,22.0,14.893834835634602
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.740490688971828,1.0,30.0,29.0,19.445316397688448
38,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.45911985455981,39.0,31.0,-8.0,5.315084951819779
33,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.750729556977141,34.0,32.0,-2.0,1.317077141985823
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.8617871277440936,49.0,33.0,-16.0,10.447417735858092
43,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.7933788271872295,44.0,34.0,-10.0,6.476398521807291
28,True,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,12.237676969103719,29.0,35.0,6.0,3.8552916268154065
1,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.074693283845814,2.0,36.0,34.0,21.680884211645907
32,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.869264562425299,33.0,37.0,4.0,2.5319923618438698
19,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.271590691809095,20.0,38.0,18.0,11.313179817153843
35,True,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.256464814306106,36.0,39.0,3.0,1.8725890517453545
20,True,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.922977411831134,21.0,41.0,20.0,12.320966421058765
21,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,12.656127155503144,22.0,40.0,18.0,11.160825999716081
26,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.447519799031696,27.0,42.0,15.0,9.182913786160446
5,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.58783558489443,6.0,43.0,37.0,22.51357798699047
22,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.569162947573362,23.0,44.0,21.0,12.702541158512973
42,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.124308826009653,43.0,45.0,2.0,1.2028209772299598
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,8.650944166083828,42.0,46.0,4.0,2.3922044879228457
31,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,11.875647608126686,32.0,47.0,15.0,8.92197958659101
46,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,5.3384562147844745,47.0,48.0,1.0,0.5916473312274692
