,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,138.88437068845857,31.0,1.0,-30.0,99.65784284662087,967.0651878708243
0,True,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,238.44626509976817,1.0,2.0,1.0,2.095903274289385,206.5590956708439
35,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,115.82122635004592,36.0,3.0,-33.0,54.81181356564148,354.0822787107081
3,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,200.9551470454272,4.0,4.0,0.0,0.0,171.74535703947478
27,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,145.6745718587563,28.0,5.0,-23.0,29.55723580558478,180.33181604740793
6,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,188.20988269238012,7.0,6.0,-1.0,1.1832946624549383,107.43146121376432
11,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,172.4377634732889,12.0,7.0,-5.0,5.5365468248122705,106.92426880774677
1,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,222.09572074072648,2.0,8.0,6.0,6.287709822868154,33.43414168167714
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,86.80090934687792,41.0,9.0,-32.0,32.0,165.19909065312208
7,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,182.18625937813314,8.0,10.0,2.0,1.9205051355782552,66.07857113132265
36,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,105.13722555730862,37.0,11.0,-26.0,24.092338608757295,124.04104957619319
9,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,180.46390929477678,10.0,13.0,3.0,2.617508608647468,49.32790137339862
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,201.58189211683353,3.0,12.0,9.0,8.079405457523608,31.795250458490568
5,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,189.91086333202685,6.0,14.0,8.0,6.80219322982082,37.48785336894148
10,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,180.14472333884387,11.0,15.0,4.0,3.321928094887362,40.57342903104735
41,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,86.29120649951093,42.0,16.0,-26.0,21.130499241590936,115.16836744572502
15,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,165.39020945096513,16.0,17.0,1.0,0.7966397701969122,47.48752984446921
33,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,126.73528088621715,34.0,18.0,-16.0,12.512183729592651,75.28011576433003
21,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,151.52660140649647,22.0,19.0,-3.0,2.3058653605207224,52.63014597796271
13,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,170.28454058223934,14.0,20.0,6.0,4.5378251730984065,33.06218536657935
