,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
32,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,118.47691215402328,33.0,1.0,-32.0,106.30169903639559
0,True,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,219.78275038501442,1.0,2.0,1.0,2.095903274289385
34,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,112.07661947689148,35.0,3.0,-32.0,53.150849518197795
3,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,184.3120753692796,4.0,4.0,0.0,0.0
19,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,142.13184939933237,20.0,5.0,-15.0,19.276458134077032
5,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,175.21034798418287,6.0,6.0,0.0,0.0
8,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,163.09013554025964,9.0,7.0,-2.0,2.2146187299249083
1,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,197.90050426648892,2.0,8.0,6.0,6.287709822868154
35,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,110.28432578218799,36.0,9.0,-27.0,27.0
16,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,147.72748569485307,17.0,10.0,-7.0,6.721767974523893
38,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,100.42828342991942,39.0,11.0,-28.0,25.94559542481555
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,190.09483913207882,3.0,12.0,9.0,8.079405457523608
7,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,171.8145070411272,8.0,13.0,5.0,4.36251434774578
11,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,157.58484388779223,12.0,14.0,2.0,1.700548307455205
21,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,138.91571687703905,22.0,15.0,-7.0,5.813374166052884
40,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,92.36008509185623,41.0,16.0,-25.0,20.317787732298974
23,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,137.115551501551,24.0,17.0,-7.0,5.5764783913783855
