,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
4,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,23.625,5.63249,5.0,1.0,-4.0,13.287712379549449
5,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,5.3545823,6.0,2.0,-4.0,8.38361309715754
25,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,20.6875,2.9516509,26.0,3.0,-23.0,38.20217309120466
28,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,17.3125,2.7093737,29.0,4.0,-25.0,35.76691395183482
13,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,4.3567047,14.0,5.0,-9.0,11.565874880446218
23,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,3.2528467,24.0,6.0,-18.0,21.29930392418889
6,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,5.3191786,7.0,7.0,0.0,0.0
20,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,0,16.466666666666665,3.3734007,21.0,8.0,-13.0,13.623371282881
14,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,4.333369,15.0,9.0,-6.0,6.0
0,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,6.3410764,1.0,10.0,9.0,8.642273110102149
8,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,14.571428571428571,5.1714635,9.0,11.0,2.0,1.8532568160582534
1,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,14.533333333333331,6.080669,2.0,12.0,10.0,8.977117175026232
3,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,0,14.23076923076923,5.93611,4.0,13.0,9.0,7.852525825942403
2,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,14.2,6.004762,3.0,14.0,11.0,9.353015691003627
24,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,3.1708863,25.0,15.0,-10.0,8.304820237218406
11,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,13.75,4.558194,12.0,16.0,4.0,3.250846037167836
35,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,13.6,1.7821995,36.0,17.0,-19.0,15.136155633741332
17,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,0,13.0,3.563646,18.0,18.0,0.0,0.0
30,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,2.354575,31.0,19.0,-12.0,9.22346144208289
16,True,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,0,12.0,4.0336018,17.0,20.0,3.0,2.2689125865492032
12,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,11.6875,4.361872,13.0,21.0,8.0,5.959374878186776
7,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,0,11.571428571428571,5.3167276,8.0,22.0,14.0,10.281055898029779
47,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,0,11.4,0.7695601,48.0,23.0,-25.0,18.113169379056348
22,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,3.264204,23.0,24.0,1.0,0.7153382790366964
18,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,3.5538175,19.0,25.0,6.0,4.240362554251971
21,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,3.3242111,22.0,26.0,4.0,2.794537699052513
46,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,1.0619202,47.0,27.0,-20.0,13.820190723365764
44,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,1.2884824,45.0,28.0,-17.0,11.624742391896115
32,True,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,0,10.8,2.2188947,33.0,29.0,-4.0,2.707969970115382
15,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,10.705882352941176,4.107671,16.0,30.0,14.0,9.387394123022009
42,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,0,10.444444444444445,1.3414023,43.0,31.0,-12.0,7.97262742772967
40,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,0,10.117647058823527,1.437661,41.0,32.0,-9.0,5.926847138936203
49,True,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,0,10.0,0.32509762,50.0,33.0,-17.0,11.100381344349223
45,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,1.2591412,46.0,35.0,-11.0,7.068034649161578
27,True,True,True,xgb_rank,James White,Patriots,RB,2021,0,9.666666666666666,2.8631942,28.0,34.0,6.0,3.8858391130843746
39,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,1.4629556,40.0,36.0,-4.0,2.5506922601936357
26,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,2.9227066,27.0,37.0,10.0,6.329980904609674
10,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,4.7968874,11.0,38.0,27.0,16.969769725730764
