,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
2,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,0,362.0,6.285904,3.0,1.0,-2.0,6.643856189774724
10,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,0,331.0,4.3114815,11.0,2.0,-9.0,18.863129468604463
11,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,0,277.0,3.8493934,12.0,3.0,-9.0,14.94867642699313
14,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,0,247.0,3.673499,15.0,4.0,-11.0,15.737442138807323
9,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,0,242.0,4.352711,10.0,5.0,-5.0,6.425486044692343
22,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,3.104402,23.0,6.0,-17.0,20.116009261733954
7,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,0,224.0,4.7030864,8.0,7.0,-1.0,1.1073093649624541
12,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,0,220.0,3.768351,13.0,8.0,-5.0,5.239758185723462
6,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,0,218.0,5.0713897,7.0,9.0,2.0,2.0
1,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,0,213.0,6.3687253,2.0,10.0,8.0,7.682020542313021
29,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,0,204.0,2.3184392,30.0,12.0,-18.0,16.158810915047216
18,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,0,204.0,3.5280473,19.0,11.0,-8.0,7.413027264233014
16,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,0,199.0,3.607427,17.0,13.0,-4.0,3.4900114781966236
3,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,0,198.0,5.951375,4.0,14.0,10.0,8.502741537276025
24,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,0,189.0,2.9903688,25.0,15.0,-10.0,8.304820237218406
20,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,0,187.0,3.2124379,21.0,16.0,-5.0,4.063557546459795
0,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,0,185.0,7.33985,1.0,17.0,16.0,12.746236323150596
49,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,0,185.0,0.6615453,50.0,18.0,-32.0,25.024367459185303
13,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,0,182.0,3.73676,14.0,19.0,5.0,3.843108934201204
