player,position,points
Lamar Jackson,QB,285.34242692630045
Justin Herbert,QB,273.3495208747762
Russell Wilson,QB,265.2764147808087
Ryan Tannehill,QB,261.324244036138
Kyler Murray,QB,258.0443209040944
Aaron Rodgers,QB,256.1001310437727
Patrick Mahomes,QB,254.9436913143024
Josh Allen,QB,251.07114383824955
Matt Ryan,QB,249.9842776434156
Tom Brady,QB,247.5006714081926
Dak Prescott,QB,246.82591239799484
Derek Carr,QB,241.6944487625061
Cam Newton,QB,240.26820468706927
Kirk Cousins,QB,235.92128029598314
Matthew Stafford,QB,228.26015360416835
Ben Roethlisberger,QB,220.9941002634819
Gardner Minshew,QB,212.69414059663848
Baker Mayfield,QB,210.24603819706468
Joe Burrow,QB,206.54538765872377
Jared Goff,QB,204.4815817047264
Carson Wentz,QB,200.88749890697068
Jameis Winston,QB,199.17122917768896
Teddy Bridgewater,QB,177.0647166619987
Daniel Jones,QB,167.52243831944722
Andy Dalton,QB,162.47311371307472
Drew Lock,QB,157.6450905114591
Tua Tagovailoa,QB,156.46230110852093
Jacoby Brissett,QB,149.15846431426115
Jalen Hurts,QB,141.2942391771279
Taysom Hill,QB,141.02465325796985
Sam Darnold,QB,135.05332841587474
Jimmy Garoppolo,QB,134.4077790348587
Taylor Heinicke,QB,111.60743925903365
Mike Glennon,QB,106.39805254127228
Joe Flacco,QB,92.65867085361695
Case Keenum,QB,76.47784413506082
Tim Boyle,QB,72.9546016347861
Tyrod Taylor,QB,70.09869057316482
Colt McCoy,QB,69.36004220691879
Tyler Huntley,QB,66.6673063569286
Geno Smith,QB,58.68082752998466
Trevor Siemian,QB,56.12784318828854
