player,position,points
Justin Herbert,QB,2.464823
Kyler Murray,QB,2.3795638
Matt Ryan,QB,2.3583827
Ryan Tannehill,QB,2.1887913
Derek Carr,QB,2.1625738
Josh Allen,QB,2.104062
Matthew Stafford,QB,2.0678105
Tom Brady,QB,2.0670464
Jared Goff,QB,2.0154169
Kirk Cousins,QB,2.0075593
Baker Mayfield,QB,1.9107908
Dak Prescott,QB,1.8887507
Lamar Jackson,QB,1.838691
Russell Wilson,QB,1.8030579
Aaron Rodgers,QB,1.7013967
Joe Burrow,QB,1.6679363
Gardner Minshew,QB,1.6461109
Jameis Winston,QB,1.6325765
Patrick Mahomes,QB,1.5432171
Teddy Bridgewater,QB,1.431544
Cam Newton,QB,1.4109643
Ben Roethlisberger,QB,1.324001
Carson Wentz,QB,1.3057534
Drew Lock,QB,1.2127517
Daniel Jones,QB,0.99494773
Tua Tagovailoa,QB,0.9673367
Sam Darnold,QB,0.7794287
Andy Dalton,QB,0.75903773
Jimmy Garoppolo,QB,0.67070067
Taysom Hill,QB,0.6566411
Jalen Hurts,QB,0.6284279
Jacoby Brissett,QB,0.42800733
Mike Glennon,QB,-0.01666349
Joe Flacco,QB,-0.13299966
Taylor Heinicke,QB,-0.2593867
Case Keenum,QB,-0.29084456
Tyrod Taylor,QB,-0.31142077
Tim Boyle,QB,-0.4222389
Tyler Huntley,QB,-0.44294283
Colt McCoy,QB,-0.47494826
Geno Smith,QB,-0.66497487
Trevor Siemian,QB,-0.75597286
