player,position,points
Alvin Kamara,RB,249.4583679287984
Derrick Henry,RB,247.23687462970176
Aaron Jones,RB,223.09251313796835
Dalvin Cook,RB,221.5633873140793
Austin Ekeler,RB,221.1433566380634
Christian McCaffrey,RB,221.1012540039676
Jonathan Taylor,RB,215.28824500965672
Nick Chubb,RB,207.12990840225643
David Montgomery,RB,206.41057641009036
Ezekiel Elliott,RB,206.0433914962872
Chris Carson,RB,190.7352553212072
James Robinson,RB,190.3610154226728
Josh Jacobs,RB,179.94284640441074
Melvin Gordon,RB,168.6697866201701
David Johnson,RB,167.76441705666542
Mike Davis,RB,167.0420522274155
D'Andre Swift,RB,165.58297955572144
Kareem Hunt,RB,161.39055579584124
Leonard Fournette,RB,161.23135149867286
Kenyan Drake,RB,156.18515932747005
Miles Sanders,RB,155.8133061998367
Antonio Gibson,RB,153.8374355088959
Clyde Edwards-Helaire,RB,150.56209124927597
Saquon Barkley,RB,147.9094089722164
Joe Mixon,RB,146.4248206062515
Myles Gaskin,RB,146.36889651600134
Nyheim Hines,RB,143.36617995891365
Jeff Wilson,RB,142.89338151240386
James Conner,RB,138.25900705356105
Ronald Jones,RB,134.9410543464768
Giovani Bernard,RB,133.37456407291205
Devin Singletary,RB,127.54924429932011
Chase Edmonds,RB,127.54565171614848
Devonta Freeman,RB,124.59719308758594
Jerick McKinnon,RB,116.17535572324374
Darrell Henderson,RB,112.75087114571693
James White,RB,111.42282648573764
Damien Williams,RB,110.50785771117495
Latavius Murray,RB,107.26303994050326
Tony Pollard,RB,104.92676563249323
Rex Burkhead,RB,104.53623389136433
Damien Harris,RB,101.68084458132618
Zack Moss,RB,101.21002325781552
Salvon Ahmed,RB,100.47238291251365
Boston Scott,RB,99.46698774865759
Jamaal Williams,RB,99.10411394288673
Duke Johnson,RB,94.79733010375992
Carlos Hyde,RB,94.00840909313999
Alex Collins,RB,93.03685828146655
Tevin Coleman,RB,92.34391337453005
