player,position,points
Jonathan Taylor,RB,2.1302583
Dalvin Cook,RB,2.0316231
Alvin Kamara,RB,2.0296512
David Montgomery,RB,2.0080767
James Robinson,RB,1.982764
Austin Ekeler,RB,1.8879809
Derrick Henry,RB,1.8421795
Nick Chubb,RB,1.8361859
Aaron Jones,RB,1.7051026
Josh Jacobs,RB,1.6786042
Christian McCaffrey,RB,1.6008579
Ezekiel Elliott,RB,1.5070096
D'Andre Swift,RB,1.5003511
Chris Carson,RB,1.4784513
Myles Gaskin,RB,1.3249074
Clyde Edwards-Helaire,RB,1.2929494
Saquon Barkley,RB,1.2796004
Melvin Gordon,RB,1.2763665
Miles Sanders,RB,1.2362033
Leonard Fournette,RB,1.1750803
David Johnson,RB,1.1261315
Antonio Gibson,RB,1.1182214
Kareem Hunt,RB,1.0981575
Joe Mixon,RB,1.0132127
Ronald Jones,RB,0.98057276
James Conner,RB,0.94688636
Mike Davis,RB,0.90137786
Devin Singletary,RB,0.85837394
Nyheim Hines,RB,0.8340505
Kenyan Drake,RB,0.7924608
Jeff Wilson,RB,0.76465666
Chase Edmonds,RB,0.6729145
Giovani Bernard,RB,0.54475474
James White,RB,0.5361149
Tony Pollard,RB,0.4837847
Jerick McKinnon,RB,0.45170265
Darrell Henderson,RB,0.38214785
Latavius Murray,RB,0.3451609
Boston Scott,RB,0.31539088
Devonta Freeman,RB,0.30846375
Duke Johnson,RB,0.28061488
Salvon Ahmed,RB,0.25275218
Damien Harris,RB,0.20153937
Jamaal Williams,RB,0.19999334
Zack Moss,RB,0.16358203
Damien Williams,RB,0.16026482
Tevin Coleman,RB,0.11540738
Rex Burkhead,RB,0.10941337
Carlos Hyde,RB,0.07507807
Alexander Mattison,RB,0.060575478
