player,position,points
Travis Kelce,TE,244.75622265008664
Darren Waller,TE,219.72745438077297
George Kittle,TE,164.38347948706357
Mark Andrews,TE,154.238205645943
T.J. Hockenson,TE,138.1458687110022
Logan Thomas,TE,135.73285002536178
Rob Gronkowski,TE,134.24052190613162
Mike Gesicki,TE,133.00811071683498
Robert Tonyan,TE,132.510065915913
Dalton Schultz,TE,125.69608824604978
Noah Fant,TE,121.19013801613025
Evan Engram,TE,121.1319219639167
Jonnu Smith,TE,119.46375502480024
Hunter Henry,TE,116.21557159366448
Jimmy Graham,TE,113.80940987853218
Hayden Hurst,TE,111.98457067650935
Eric Ebron,TE,110.98142015696874
Dallas Goedert,TE,110.8015432764502
Austin Hooper,TE,110.69476406816084
Tyler Higbee,TE,106.0296744426897
Jared Cook,TE,105.92255174004889
Gerald Everett,TE,97.91689222883258
C.J. Uzomah,TE,89.226419716812
Cole Kmet,TE,88.74709984016962
Will Dissly,TE,88.6394534205344
Dawson Knox,TE,87.28353600297376
Harrison Bryant,TE,86.67263503099377
Kyle Rudolph,TE,85.93426718492272
Jordan Akins,TE,85.81287255484335
Mo Alie-Cox,TE,84.3275573020221
Anthony Firkser,TE,83.1385739902985
O.J. Howard,TE,82.26862969852704
Albert Okwuegbunam,TE,79.00518672843866
James O'Shaughnessy,TE,77.88146322884924
Cameron Brate,TE,75.94263133495382
Ian Thomas,TE,74.03475542268556
Jack Doyle,TE,73.61647994243688
Ryan Griffin,TE,73.55172453292856
Tyler Kroft,TE,72.92448974789293
Donald Parham,TE,71.83201472844864
Durham Smythe,TE,71.80569106078431
David Njoku,TE,70.52475478491968
Tyler Conklin,TE,69.81649349405588
Ricky Seals-Jones,TE,67.39117316942868
Foster Moreau,TE,65.2173849578178
Marcedes Lewis,TE,63.69498671944683
Pharaoh Brown,TE,62.39110860339325
Blake Jarwin,TE,61.758815264673366
Nick Vannett,TE,61.64329531826962
Adam Trautman,TE,61.625335403779026
