player,position,points
Davante Adams,WR,250.30708085098846
Tyreek Hill,WR,242.39841453702235
Stefon Diggs,WR,232.640043630536
DeAndre Hopkins,WR,227.29433828650093
Justin Jefferson,WR,225.7348812486726
Calvin Ridley,WR,219.18897537360252
Allen Robinson,WR,215.97650447693255
D.K. Metcalf,WR,213.3747473071188
Keenan Allen,WR,209.70525469639978
Chris Godwin,WR,208.12141248751792
Julio Jones,WR,204.09590891787127
Mike Evans,WR,201.18697148279458
D.J. Moore,WR,195.35943607772526
Amari Cooper,WR,193.20530727508645
Terry McLaurin,WR,192.42359418550114
Marvin Jones,WR,192.14930022213954
Robby Anderson,WR,191.25631323804663
Brandin Cooks,WR,191.0609178563475
Brandon Aiyuk,WR,190.99607792834823
Tee Higgins,WR,188.99338635265346
Adam Thielen,WR,188.94338641842688
A.J. Brown,WR,188.4059651757397
Chase Claypool,WR,187.22518271270988
CeeDee Lamb,WR,187.04506057219947
Robert Woods,WR,185.51568751654494
Tyler Lockett,WR,184.19070631818332
Diontae Johnson,WR,183.5370976188186
Cooper Kupp,WR,182.5884903989967
JuJu Smith-Schuster,WR,182.11972874870168
Jamison Crowder,WR,179.00191474338854
DeVante Parker,WR,174.72337464259303
Jerry Jeudy,WR,169.29588773199808
Cole Beasley,WR,168.6048058878098
Jarvis Landry,WR,168.01834511865206
Tyler Boyd,WR,165.12276374711303
Kenny Golladay,WR,163.1367056131734
DJ Chark,WR,162.82339020969192
Corey Davis,WR,162.01576791090062
Emmanuel Sanders,WR,159.6719742409116
Russell Gage,WR,154.08948460238582
Courtland Sutton,WR,152.45874446022
Michael Gallup,WR,150.45692454630708
Marquise Brown,WR,147.50512459857055
Darius Slayton,WR,145.61026299225773
Laviska Shenault,WR,145.17743428132172
Sterling Shepard,WR,144.39072735199375
Darnell Mooney,WR,143.93225741710495
Nelson Agholor,WR,143.07165390546717
Antonio Brown,WR,135.84247259543426
Tim Patrick,WR,132.77397671896688
