player,position,points
Justin Jefferson,WR,2.2155743
Allen Robinson,WR,2.143886
Calvin Ridley,WR,2.118626
Keenan Allen,WR,2.089602
Stefon Diggs,WR,2.0448966
D.K. Metcalf,WR,1.9675496
DeAndre Hopkins,WR,1.7727292
Davante Adams,WR,1.7618747
Brandon Aiyuk,WR,1.7594866
Julio Jones,WR,1.7302816
Tyreek Hill,WR,1.7301269
Amari Cooper,WR,1.701362
Chris Godwin,WR,1.6891952
Robert Woods,WR,1.6732525
Mike Evans,WR,1.6519698
CeeDee Lamb,WR,1.6396316
Tee Higgins,WR,1.6136049
D.J. Moore,WR,1.5602318
A.J. Brown,WR,1.5558175
Brandin Cooks,WR,1.5500422
Chase Claypool,WR,1.5478079
Terry McLaurin,WR,1.5187752
Robby Anderson,WR,1.482474
Marvin Jones,WR,1.4767815
Diontae Johnson,WR,1.4640496
Tyler Lockett,WR,1.4448366
Tyler Boyd,WR,1.4068701
DeVante Parker,WR,1.3968108
Kenny Golladay,WR,1.3951292
Cole Beasley,WR,1.3726226
Cooper Kupp,WR,1.3689998
Jarvis Landry,WR,1.3396927
Adam Thielen,WR,1.3206545
Russell Gage,WR,1.2986765
DJ Chark,WR,1.2982831
Jamison Crowder,WR,1.2742519
Corey Davis,WR,1.2476281
JuJu Smith-Schuster,WR,1.1998361
Jerry Jeudy,WR,1.1846858
Marquise Brown,WR,1.1651701
Michael Gallup,WR,1.1641245
Darnell Mooney,WR,1.1595644
Christian Kirk,WR,1.0550764
Laviska Shenault,WR,1.024336
Nelson Agholor,WR,0.9603237
T.Y. Hilton,WR,0.9570318
Sterling Shepard,WR,0.8628697
Tim Patrick,WR,0.8428012
Emmanuel Sanders,WR,0.8423247
Darius Slayton,WR,0.79691845
